0.0	0.19283153	0.0	0.0	0.0	0.0	0.025627198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21386784	0.0	0.7390983	0.22504199	0.0	0.0	0.0	0.34599805	0.13528581	0.0	0.49160564	0.0	0.7708238	0.0	0.0	0.12318336	0.0	0.11332724	0.0	0.032562446	0.0	0.0	0.0	0.0	0.0	0.098547794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013694207	0.0	0.21017171	0.1288148	0.0	0.15505876	0.0	0.18368495	0.0	0.029119372	0.06969627	0.2543318	0.023590216	0.1570745	0.0	0.0	0.0	0.0	0.42301622	0.115154624	0.0	0.056526598	0.0	0.0	0.0	0.2860923	0.0	0.25074968	0.0	0.0	0.22958918	0.0	0.0	0.0	0.0	0.0	0.074795075	0.20657824	0.26709786	0.0	0.0048639267	0.034306828	0.0	0.80313826	0.0	0.0	0.2253684	0.0	0.0	0.0	0.009142759	0.0	0.065455966	0.0	0.0	0.0	0.15351059	0.0	0.18938713	0.0	0.0	0.0	0.015218891	0.091376066	0.35139242	0.04992274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06992429	0.0	0.3214831	0.52198815	0.0
0.0	0.20328389	0.0	0.0	0.0	0.0	0.03554689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22204356	0.0	0.7736694	0.24677998	0.0	0.0	0.0	0.36980438	0.121586345	0.0	0.5234118	0.0	0.7894947	0.0	0.0	0.13658462	0.0	0.13964237	0.0	0.042424437	0.0	0.0	0.0	0.0	0.0	0.090659834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031592134	0.0	0.24225931	0.12611789	0.0	0.13979252	0.0	0.1995049	0.0	0.02067466	0.07418752	0.27869093	0.018979061	0.1617106	0.0	0.0	0.0	0.0	0.4316125	0.1265124	0.0	0.07752342	0.0	0.0	0.0	0.3212105	0.0	0.26524135	0.0	0.0	0.22859573	0.0	0.0	0.0	0.0	0.0	0.08810896	0.20435905	0.2658989	0.0	0.013317504	0.05627827	0.0	0.8512561	0.0	0.0	0.23658746	0.0	0.0	0.0	0.011251733	0.0	0.08315746	0.0	0.0	0.0	0.1863396	0.0	0.19934802	0.0013081171	0.0	0.0	0.0	0.12269661	0.38191196	0.07533129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06963948	0.0	0.36671233	0.54672164	0.0
0.0	0.15474431	0.0	0.0	0.0	0.0	0.19968833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38343656	0.0	0.8275674	0.3112295	0.0	0.0	0.0	0.3631779	0.12441456	0.0	0.4432514	0.0	0.60893935	0.0	0.0	0.14428632	0.0	0.0018213801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24665911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30170602	0.0	0.0	0.13230155	0.0	0.1905431	0.0	0.085164905	0.16973801	0.36591724	0.0	0.15466459	0.0	0.0	0.0	0.0	0.5603285	0.10503105	0.0	0.0	0.0	0.0	0.0	0.43960664	0.0019100333	0.2653648	0.0	0.0	0.39209056	0.0	0.0	0.0	0.0	0.0	0.060518444	0.26185212	0.2195229	0.0	0.0	0.0	0.0	0.6428108	0.0	0.0	0.30119598	0.0	0.0	0.0	0.26991206	0.0	0.0	0.0	0.0	0.0	0.22761266	0.0	0.24567981	0.0	0.0	0.0	0.0	0.15113507	0.49430153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07930837	0.0	0.20033725	0.34204188	0.0
0.0	0.1867615	0.0	0.0	0.0	0.0	0.20055497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37363112	0.0	0.7159319	0.32585952	0.0	0.0	0.0	0.3298655	0.13601013	0.0	0.38970932	0.0	0.5781838	0.0	0.0	0.15456806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21684122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29058468	0.0	0.0	0.15938653	0.0	0.1959936	0.0	0.1168442	0.1898347	0.3442131	0.0	0.16426004	0.0	0.0	0.0	0.0	0.5499947	0.13402681	0.0	0.0	0.0	0.0	0.0	0.36999965	0.0	0.28505445	0.0	0.0	0.36036465	0.0	0.0	0.0	0.0	0.0	0.055339027	0.2444864	0.20126812	0.0	0.0	0.0	0.0	0.599552	0.0	0.0	0.2843379	0.0	0.0	0.0	0.24257447	0.0	0.0	0.0	0.0	0.0	0.20513915	0.0	0.2472954	0.0	0.0	0.0	0.0	0.11922383	0.4399037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10954394	0.0	0.22069812	0.30388558	0.0
0.0	0.1615933	0.0	0.0	0.0	0.0	0.20121257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37153387	0.0	0.75404	0.3106218	0.0	0.0	0.0	0.3483148	0.12422279	0.0	0.40857708	0.0	0.5913742	0.0	0.0	0.13605888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24067454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28058088	0.0	0.0	0.1349888	0.0	0.19523264	0.0	0.09444886	0.1758232	0.35197353	0.0	0.15333772	0.0	0.0	0.0	0.0	0.5428162	0.11101738	0.0	0.0	0.0	0.0	0.0	0.40388227	0.0	0.26815665	0.0	0.0	0.37169662	0.0	0.0	0.0	0.0	0.0	0.06325876	0.26262823	0.207353	0.0	0.0	0.0	0.0	0.60382175	0.0	0.0	0.29338723	0.0	0.0	0.0	0.27310777	0.0	0.0	0.0	0.0	0.0	0.22106315	0.0	0.2406494	0.0	0.0	0.0	0.0	0.14566465	0.45696887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08733347	0.0	0.18250448	0.31750274	0.0
0.0	0.14219446	0.0	0.0	0.0	0.0	0.15170045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30794668	0.0	0.61900765	0.38058254	0.0	0.0	0.0	0.26795146	0.09502148	0.0	0.36524212	0.0	0.63505024	0.0	0.0	0.1471077	0.0	0.014218728	0.0	0.045199025	0.0	0.0	0.0	0.0	0.0	0.07921276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3069757	0.002223308	0.0	0.23161478	0.0	0.15150121	0.0	0.13940139	0.22873884	0.23879121	0.0	0.17866917	0.0	0.0	0.0	0.0	0.44138455	0.17169194	0.0	0.0	0.0	0.0	0.0	0.2937505	0.0	0.22505839	0.0	0.0	0.337503	0.0	0.0	0.0	0.0	0.0	0.13509868	0.2014181	0.1872199	0.0	0.0	0.0	0.0	0.7164421	0.0	0.0	0.14739497	0.0	0.0	0.0	0.11757498	0.0	0.0	0.0	0.0	0.0	0.17320257	0.0	0.18613875	0.0	0.0	0.0	0.0	0.10573376	0.33092117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12741493	0.0	0.34488285	0.41972852	0.0
0.0	0.16079545	0.0	0.0	0.0	0.0	0.19877364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34047738	0.0	0.59105736	0.40309402	0.0	0.0	0.0	0.26565936	0.11232239	0.0	0.30507168	0.0	0.59038913	0.0	0.0	0.20230079	0.0	0.0	0.0	0.044243958	0.0	0.0	0.0	0.0	0.0	0.10111943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32015774	0.0	0.0	0.2352233	0.0	0.1411564	0.0	0.19881348	0.31500158	0.26976547	0.0	0.17764385	0.0	0.0	0.0	0.0	0.49101487	0.23910545	0.0	0.0	0.0	0.0	0.0	0.28036276	0.0	0.2285925	0.0	0.0	0.36409593	0.0	0.0	0.0	0.0	0.0	0.105513476	0.19920534	0.17071812	0.0	0.0	0.0	0.0	0.67660576	0.0	0.0	0.15506038	0.0	0.0	0.0	0.1520278	0.0	0.0	0.0	0.0	0.0	0.18083511	0.0	0.21369608	0.0	0.0	0.0	0.0	0.11694181	0.3486601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17707296	0.0	0.35108122	0.3610877	0.0
0.0	0.15845288	0.0	0.0	0.0	0.0	0.18514656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34836766	0.0	0.6458363	0.39411888	0.0	0.0	0.0	0.2515825	0.09773443	0.0	0.34067044	0.0	0.62939316	0.0	0.0	0.18124646	0.0	0.015498501	0.0	0.046632588	0.0	0.0	0.0	0.0	0.0	0.08578349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3307917	0.0	0.0	0.22838104	0.0	0.14666769	0.0	0.17441134	0.2796534	0.2532018	0.0	0.19909926	0.0	0.0	0.0	0.0	0.48804092	0.20489545	0.0	0.0	0.0	0.0	0.0	0.2977588	0.0	0.20320706	0.0	0.0	0.3827956	0.0	0.0	0.0	0.0	0.0	0.1265294	0.20001763	0.17312066	0.0	0.0	0.0	0.0	0.74845386	0.0	0.0	0.1363891	0.0	0.0	0.0	0.12032624	0.0	0.0	0.0	0.0	0.0	0.19847302	0.0	0.18449557	0.0	0.0	0.0	0.0	0.13801803	0.36292744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15302296	0.0	0.38270262	0.43412343	0.0
0.0	0.14224356	0.0	0.0	0.0	0.0	0.11864359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3170966	0.0	0.78753304	0.27045998	0.0	0.0	0.0	0.3690745	0.1499573	0.0	0.45927688	0.0	0.6754196	0.0	0.0	0.14649938	0.0	0.033239856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19436467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26915693	0.05593859	0.0	0.14294307	0.0	0.15223439	0.0	0.071427114	0.10085505	0.32310918	0.0	0.14761524	0.0	0.0	0.0	0.0	0.52122325	0.09008139	0.0	0.0	0.0	0.0	0.0	0.36499524	0.0	0.24657558	0.0	0.0	0.3361214	0.0	0.0	0.0	0.0	0.0	0.06393317	0.22958124	0.22814864	0.0	0.0	0.0	0.0	0.6986079	0.0	0.0	0.24413653	0.0	0.0	0.0	0.17722963	0.0	0.0	0.0	0.0	0.0	0.18361042	0.0	0.17416596	0.0	0.0	0.0	0.0	0.10665843	0.4570273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08127877	0.0	0.25016522	0.39638564	0.0
0.0	0.09242425	0.0	0.0	0.0	0.0	0.077575855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2905695	0.0	0.82780313	0.23728985	0.0	0.0	0.0	0.3966048	0.1317491	0.0	0.49933973	0.0	0.72000474	0.0	0.0	0.1286511	0.0	0.08087292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19532628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24928151	0.0869078	0.0	0.1101163	0.0	0.17239171	0.0	0.0391853	0.0987615	0.31024754	0.0	0.15837844	0.0	0.0	0.0	0.0	0.47132602	0.10252476	0.0	0.006117204	0.0	0.0	0.0	0.38679695	0.0	0.21731625	0.0	0.0	0.32059073	0.0	0.0	0.0	0.0	0.0	0.072263226	0.24314135	0.24755329	0.0	0.0	0.0	0.0	0.7585972	0.0	0.0	0.23264699	0.0	0.0	0.0	0.13781089	0.0	0.0	0.0	0.0	0.0	0.17220986	0.0	0.15381368	0.0	0.0	0.0	0.0	0.13088447	0.44532713	0.0154740475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053398702	0.0	0.23451567	0.4615233	0.0
0.0	0.14441274	0.0	0.0	0.0	0.0	0.113019146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31408778	0.0	0.78544974	0.28672922	0.0	0.0	0.0	0.36958638	0.14007325	0.0	0.45802775	0.0	0.6824343	0.0	0.0	0.14216487	0.0	0.049021497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17991687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26855928	0.051362302	0.0	0.15600134	0.0	0.15056486	0.0	0.063437246	0.10770366	0.31272244	0.0	0.15475255	0.0	0.0	0.0	0.0	0.50541407	0.099242635	0.0	0.0	0.0	0.0	0.0	0.36502382	0.0	0.247218	0.0	0.0	0.34600255	0.0	0.0	0.0	0.0	0.0	0.06407044	0.2257741	0.23673381	0.0	0.0	0.0	0.0	0.71268845	0.0	0.0	0.23529786	0.0	0.0	0.0	0.16198564	0.0	0.0	0.0	0.0	0.0	0.17655271	0.0	0.18506505	0.0	0.0	0.0	0.0	0.11335186	0.43160185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0796383	0.0	0.26892146	0.41027227	0.0
0.0	0.17752017	0.0	0.0	0.0	0.0	0.02478896	0.0	0.0	0.0	0.0	0.0	0.0026824635	0.0	0.20366389	0.0	0.765281	0.21436985	0.0	0.0	0.0	0.36370897	0.13005963	0.0	0.5067568	0.0	0.8040015	0.0	0.0	0.13439004	0.0	0.13560143	0.0	0.042528134	0.0	0.0	0.0	0.0	0.0	0.09287099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024087457	0.0	0.21358521	0.14818001	0.0	0.14657219	0.0	0.22141927	0.0	0.03168947	0.07589984	0.2408356	0.011171692	0.16392477	0.0	0.0	0.0	0.0	0.41181126	0.13186859	0.0	0.0787024	0.0	0.0	0.0	0.29135048	0.0	0.23737834	0.0	0.0	0.22163385	0.0	0.0	0.0	0.0	0.0	0.08615676	0.20096867	0.26874733	0.0	0.02644609	0.052452695	0.0	0.8524931	0.0	0.0	0.22140658	0.0	0.0	0.0	0.009560387	0.0	0.08922744	0.0	0.0	0.0	0.1534232	0.0	0.18556471	0.0	0.0	0.0	0.024948468	0.12019374	0.3639637	0.07439832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06782626	0.0	0.3390499	0.56242347	0.0
0.0	0.18163407	0.0	0.0	0.0	0.0	0.023463616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21899074	0.0	0.7183067	0.24120897	0.0	0.0	0.0	0.33760747	0.1218194	0.0	0.4641516	0.0	0.7602164	0.0	0.0	0.13280238	0.0	0.11932734	0.0	0.034251202	0.0	0.0	0.0	0.0	0.0	0.09151628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21238	0.10820245	0.0	0.16176088	0.0	0.19723733	0.0	0.02733528	0.07760524	0.2473809	0.0148330545	0.17198594	0.0	0.0	0.0	0.0	0.42463896	0.11163468	0.0	0.045986373	0.0	0.0	0.0	0.2741941	0.0	0.23180799	0.0	0.0	0.24004674	0.0	0.0	0.0	0.0	0.0	0.080229126	0.20581244	0.25136176	0.0	0.00981442	0.021596292	0.0	0.81408745	0.0	0.0	0.20875068	0.0	0.0	0.0	0.016394287	0.0	0.046482082	0.0	0.0	0.0	0.1599371	0.0	0.18424703	0.0	0.0	0.0	0.014503226	0.09753706	0.3512164	0.05819687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08476069	0.0	0.33639506	0.52286524	0.0
