0.0	0.0	0.067230366	0.0	0.0	0.0	0.0	0.0	0.0	0.1478987	0.0	0.13869353	0.0	0.0	0.013837746	0.015445024	0.0	0.0	0.052843202	0.0	0.0	0.0	0.0	0.20473178	0.0	0.05512595	0.06857403	0.14574383	0.0	0.0	0.0	0.0	0.0	0.04233865	0.0	0.056717023	0.0	0.04412936	0.16353275	0.0	0.0	0.05520594	0.0	0.0	0.095401675	0.00072396174	0.13426308	0.0	0.0	0.0	0.0	0.08728554	0.14074449	0.0	0.0	0.0	0.0	0.0	0.09428144	0.006488204	0.0	0.0	0.0	0.0	0.0	0.08472674	0.17626993	0.10770448	0.23972654	0.0	0.027686318	0.0	0.037489068	0.039145347	0.0	0.0	0.0	0.0	0.22611658	0.09890911	0.0	0.0	0.0044238255	0.11302084	0.0	0.0	0.061809454	0.0	0.017595068	0.0	0.0	0.0	0.048157457	0.13597672	0.0	0.0	0.0774902	0.019314429	0.14810468	0.14943363	0.0	0.037941977	0.0	0.06001227	0.0	0.0	0.013643625	0.029142538	0.0	0.0	0.0	0.0	0.0	0.0	0.13289385	0.0	0.14171748	0.0	0.07289595	0.12818317	0.11906946	0.0	0.05169512	0.052817117	0.145647	0.0	0.0	0.0
0.0	0.0	0.08448357	0.0	0.0	0.0	0.0	0.0	0.0	0.15605138	0.0	0.14260133	0.0	0.0	0.018646013	0.0075171	0.0	0.0	0.068854354	0.0	0.0	0.0	0.0	0.20911203	0.0	0.069054276	0.07623264	0.14368694	0.0	0.0	0.0	0.0	0.0	0.03312601	0.0	0.07256449	0.0	0.030894376	0.17378712	0.0	0.0	0.06678644	0.0	0.0	0.098306865	0.0029746217	0.12705584	0.0	0.0	0.0	0.0	0.10246084	0.1375797	0.0	0.0	0.0	0.0	0.0	0.11182457	0.0021599978	0.0	0.0	0.0	0.0	0.0	0.091644436	0.16239636	0.1379709	0.2391495	0.0	0.018149195	0.0	0.04079161	0.050381538	0.0	0.0	0.0	0.0	0.21502924	0.0986881	0.0	0.0	0.0	0.1302911	0.0	0.0	0.054018866	0.0	0.019372039	0.0	0.0	0.0	0.049826894	0.13175423	0.0	0.0	0.08645442	0.014983234	0.15644152	0.15655327	0.0	0.046153873	0.0	0.05857225	0.0	0.0	0.022277445	0.025548479	0.0	0.0	0.0	0.0	0.0	0.0	0.14449298	0.0	0.14751853	0.0	0.08011862	0.1421415	0.12501185	0.0	0.0600394	0.053284287	0.14178482	0.0	0.0	0.0
0.0	0.0	0.070593245	0.0	0.0	0.0	0.0	0.0	0.0	0.15168668	0.0	0.13313614	0.0	0.0	0.011796164	0.0042319777	0.0	0.0	0.054508682	0.0	0.0	0.0	0.0	0.21139462	0.0	0.072587274	0.06304925	0.15414517	0.0	0.0	0.0	0.0	0.0	0.04164393	0.0	0.064402476	0.0	0.043431688	0.18561335	0.0	0.0	0.064145796	0.0	0.0	0.10142362	0.005187057	0.11744029	0.0	0.0	0.0	0.0	0.10536751	0.13456872	0.0	0.0	0.0	0.0	0.0	0.10635978	0.009095681	0.0	0.0	0.0	0.0	0.0	0.0874359	0.17137976	0.12041844	0.25859258	0.0	0.025915205	0.0	0.04693991	0.047621604	0.0	0.0	0.0	0.0	0.2204721	0.11465844	0.0	0.0	0.0	0.14377446	0.0	0.0	0.06580677	0.0	0.017581822	0.0	0.0	0.0	0.04156291	0.14283429	0.0	0.0	0.080355406	0.026063703	0.1414438	0.14756465	0.0	0.04228628	0.0	0.050578684	0.0	0.0	0.018398674	0.017975092	0.0	0.0	0.0	0.0	0.0	0.0	0.14017615	0.0	0.14887945	0.0	0.084572785	0.13780262	0.120241135	0.0	0.06124203	0.0694837	0.14911693	0.0	0.0	0.0
0.0	0.0	0.075494535	0.0	0.0	0.0	0.0	0.0	0.0	0.15460984	0.0	0.13729762	0.0	0.0	0.013820398	0.004952719	0.0	0.0	0.06340089	0.0	0.0	0.0	0.0	0.20563488	0.0	0.07231138	0.07840408	0.14208297	0.0	0.0	0.0	0.0	0.0	0.038654324	0.0	0.07573103	0.0	0.03622775	0.18041761	0.0	0.0	0.066154115	0.0	0.0	0.100314595	0.0035511546	0.11893311	0.0	0.0	0.0017286552	0.0	0.09872999	0.14116192	0.0	0.0	0.0	0.0	0.0	0.10770234	0.0	0.0	0.0	0.0	0.0	0.0	0.09100586	0.16417427	0.13198663	0.24082701	0.0	0.01871785	0.0	0.034643363	0.0467449	0.0	0.0	0.0	0.0	0.21485	0.10150949	0.0	0.0	0.0013018288	0.13695548	0.0	0.0	0.057957858	0.0	0.021000283	0.0	0.0	0.0	0.05833545	0.1312889	0.0	0.0	0.08555322	0.017409382	0.14726749	0.15237539	0.0	0.039706163	0.0	0.05633077	0.0	0.0	0.01645343	0.016810734	0.0	0.0	0.0	0.0	0.0	0.0	0.1322022	0.0	0.15267362	0.0	0.080355115	0.14291643	0.11817018	0.0	0.058474977	0.05490117	0.14493604	0.0	0.0	0.0
0.0	0.0	0.06274566	0.0	0.0	0.0	0.0	0.0	0.0	0.15054782	0.0	0.143692	0.0	0.0	0.020798193	0.025704868	0.0	0.0	0.046251934	0.0	0.0	0.00041237535	0.0	0.20496376	0.0	0.056397032	0.06493371	0.1428042	0.0	0.0	0.0	0.0	0.0	0.034231145	0.0	0.048525006	0.0	0.04516397	0.1711715	0.0	0.0	0.063538305	0.0	0.0	0.0913462	0.005140934	0.13733695	0.0	0.0	0.0	0.0	0.09057689	0.15377171	0.0	0.0	0.0	0.0	0.0	0.10003322	0.020973913	0.0	0.0017634407	0.0	0.0	0.0	0.07827956	0.1763887	0.10575002	0.23575003	0.0	0.022733502	0.0	0.036409494	0.046025723	0.0	0.0	0.0	0.0	0.23122932	0.09041379	0.0	0.0	0.00020701066	0.11899432	0.0	0.0	0.053241953	0.0	0.018418344	0.0	0.0	0.0	0.061828226	0.136855	0.0012189584	0.0	0.0727442	0.025835393	0.13946241	0.14633983	0.0	0.03372216	0.0	0.05391562	0.0	0.0	0.010184859	0.03189451	0.0	0.0	0.0	0.0	0.0	0.0	0.13429283	0.0	0.13870965	0.0	0.07339407	0.13403338	0.11371813	0.0	0.047316838	0.04705748	0.15101816	0.0	0.0	0.0
0.0	0.0	0.07182468	0.0	0.0	0.0	0.0	0.0	0.0	0.1448223	0.0	0.13452502	0.0	0.0	0.01832209	0.01085038	0.0	0.0	0.053116877	0.0	0.0	0.0	0.0	0.18935227	0.0	0.060810585	0.062021624	0.12820067	0.0	0.0	0.0	0.0	0.0	0.028316835	0.0	0.0630214	0.0	0.035414826	0.15507865	0.0	0.0	0.065317504	0.0	0.0	0.09672001	0.0015510778	0.13136311	0.0	0.0	0.00092495355	0.0	0.09012208	0.13908327	0.0	0.0	0.0	0.0	0.0	0.10083047	0.0	0.0	0.0	0.0	0.0	0.0	0.0889315	0.17178631	0.108427145	0.22738756	0.0	0.0340184	0.0	0.048870195	0.05329722	0.0	0.0	0.0	0.0	0.2058682	0.09100416	0.0	0.0	0.0	0.12045604	0.0	0.0	0.051319152	0.0	0.0198414	0.0	0.0	0.0	0.038770944	0.11942277	0.0	0.0	0.07860524	0.014253403	0.15888436	0.16337498	0.0	0.03698306	0.0	0.0551851	0.0	0.0	0.0	0.034640167	0.0	0.0	0.0	0.0	0.0	0.0	0.13418174	0.0	0.13291247	0.0	0.07782055	0.13843423	0.12816088	0.0	0.0451756	0.06746682	0.13323607	0.0	0.0	0.0
0.0	0.0	0.07144126	0.0	0.0	0.0	0.0	0.0	0.0	0.15680446	0.0	0.13072807	0.0	0.0	0.023250861	0.00885745	0.0	0.0	0.05886213	0.0	0.0	0.0	0.0	0.19333231	0.0	0.07437536	0.070716135	0.13121179	0.0	0.0	0.0	0.0	0.0	0.03302538	0.0	0.08320162	0.0	0.03556383	0.16254255	0.0	0.0	0.06934781	0.0	0.0	0.110230446	0.00661054	0.12283472	0.0	0.0	0.0	0.0	0.09864104	0.1368577	0.0	0.0	0.0	0.0041084834	0.0	0.11052952	0.006273158	0.0	0.0	0.0	0.0	0.0	0.089528054	0.14780553	0.13189703	0.23688006	0.0	0.030230314	0.0	0.05096248	0.058746804	0.0	0.0	0.0	0.0	0.19609748	0.093283415	0.0	0.0	0.0	0.13555998	0.0	0.0	0.038470563	0.0	0.018684749	0.0	0.0	0.0	0.03594486	0.11242441	0.0	0.0	0.08986864	0.012312601	0.14851065	0.16197856	0.0	0.04341041	0.0	0.059722092	0.0	0.0	0.00640397	0.020528518	0.0	0.0	0.0	0.0	0.0	0.0	0.13530932	0.0	0.14131196	0.0	0.0809243	0.14715959	0.12900244	0.0	0.05720629	0.07706171	0.13080017	0.0	0.0	0.0
0.0	0.0	0.06945845	0.0	0.0	0.0	0.0	0.0	0.0	0.14774737	0.0	0.14333604	0.0	0.0	0.016256155	0.00773777	0.0	0.0	0.057297915	0.0	0.0	0.006440966	0.0	0.20807171	0.0	0.054377764	0.06602529	0.15822499	0.0	0.0	0.0	0.0	0.0	0.04815705	0.0	0.067643695	0.0	0.038693573	0.16532084	0.0	0.0	0.0699129	0.0	0.0	0.10495266	0.008194783	0.11968558	0.0	0.0	0.0017996393	0.0	0.08329766	0.12844132	0.0	0.0	0.0	0.0	0.0	0.09772257	0.009995569	0.0	0.0	0.0	0.0	0.0	0.09165088	0.16700138	0.119395316	0.2549517	0.0	0.023527542	0.0	0.04186708	0.038456816	0.0	0.0	0.0	0.0	0.21655647	0.1188666	0.0	0.0	0.0	0.1252951	0.0	0.0	0.07560053	0.0	0.021077218	0.0	0.0	0.0	0.04013233	0.13474335	0.0041494668	0.0	0.08874709	0.016689422	0.1557362	0.1605661	0.0	0.043571576	0.0	0.062277198	0.0	0.0	0.016621588	0.013453849	0.0	0.0	0.0	0.0	0.0	0.0	0.14516328	0.0	0.14839284	0.0	0.07471711	0.12359326	0.12424626	0.0	0.048437025	0.06664293	0.15209499	0.0	0.0	0.0
0.0	0.0	0.069080405	0.0	0.0	0.0	0.0	0.0	0.0	0.15973045	0.0	0.13793533	0.0	0.0	0.014264726	0.0018489836	0.0	0.0	0.06229442	0.0	0.0	0.0	0.0	0.20912321	0.0	0.06716656	0.065542735	0.1658727	0.0	0.0	0.0	0.0	0.0	0.04632875	0.0	0.062596805	0.0	0.029525554	0.17913818	0.0	0.0	0.063713364	0.0	0.0	0.10480394	0.0	0.11964098	0.0	0.0	0.0032090482	0.0	0.09907799	0.13075721	0.0	0.0	0.0	0.0	0.0	0.11677735	0.0	0.0	0.0	0.0	0.0	0.0	0.090657175	0.17214997	0.12205827	0.26015386	0.0	0.024227595	0.0	0.03340897	0.0387677	0.0	0.0	0.0	0.0	0.22525968	0.116555355	0.0	0.0	0.0	0.13420641	0.0	0.0	0.06176595	0.0	0.013074704	0.0	0.0	0.0	0.032062892	0.13607861	0.0	0.0	0.08646313	0.019190108	0.14371614	0.15390982	0.0	0.038583472	0.0	0.057859257	0.0	0.0	0.017465869	0.016867613	0.0	0.0	0.0	0.0	0.0	0.0	0.1573071	0.0	0.15450403	0.0	0.07657077	0.13085482	0.13011761	0.0	0.058726076	0.07036493	0.1514944	0.0	0.0	0.0
0.0	0.0	0.08292903	0.0	0.0	0.0	0.0	0.0	0.0	0.15621178	0.0	0.12805943	0.0	0.0	0.018858416	0.00400046	0.0	0.0	0.07379219	0.0	0.0	0.0	0.0	0.20414835	0.0	0.08053785	0.07263839	0.15005702	0.0	0.0	0.0	0.0	0.0	0.044935603	0.0	0.08230164	0.0	0.033156577	0.18598008	0.0	0.0	0.06390515	0.0	0.0	0.1144405	0.0003441026	0.11162504	0.0	0.0	0.0	0.0	0.09868083	0.13031279	0.0	0.0	0.0	0.0	0.0	0.119286604	0.013672204	0.0	0.0	0.0	0.0	0.0	0.10902735	0.16836385	0.13394393	0.2548725	0.0	0.0155086825	0.0	0.041555706	0.05296101	0.0	0.0	0.0	0.0	0.20917417	0.117189944	0.0	0.0	0.0	0.14444415	0.0	0.0	0.06714404	0.0	0.022120252	0.0	0.0	0.0	0.03506543	0.12617667	0.0	0.0	0.09580513	0.025854625	0.15336801	0.16200684	0.0	0.050297584	0.0	0.050759528	0.0	0.0	0.0040762164	0.009797932	0.0	0.0	0.0	0.0	0.0	0.0	0.14036411	0.0	0.15334402	0.0	0.08797566	0.14332092	0.12575859	0.0	0.0671387	0.07636995	0.13624258	0.0	0.0	0.0
0.0	0.0	0.0867162	0.0	0.0	0.0	0.0	0.0	0.0	0.16434298	0.0	0.15354228	0.0	0.0	0.015499766	0.009359038	0.0	0.0	0.07520672	0.0	0.0	0.0	0.0	0.19925101	0.0	0.07302318	0.07991	0.14558528	0.0	0.0	0.0	0.0	0.0	0.03747679	0.0	0.061239123	0.0	0.021470899	0.1658063	0.0	0.0	0.061455365	0.0	0.0	0.10422405	0.000541825	0.14653957	0.0	0.0	0.0	0.0	0.09307619	0.1471873	0.0	0.0	0.0	0.0	0.0	0.12973274	0.010037746	0.0	0.0	0.0037878354	0.0	0.0	0.10188008	0.17766356	0.13039762	0.23807903	0.0	0.017852934	0.0	0.029338172	0.045299243	0.0	0.0	0.0	0.0	0.23187189	0.09644085	0.0	0.0	0.002358593	0.091805555	0.0	0.0	0.034206808	0.0	0.010904864	0.0	0.0	0.0	0.020588523	0.11697206	0.0	0.0	0.08748341	0.0006687641	0.16594097	0.16903389	0.0	0.055567626	0.0	0.08104802	0.0	0.0	0.015018423	0.03299622	0.0	0.0	0.0	0.0	0.0	0.0	0.15943381	0.0	0.15418671	0.0	0.08297732	0.13973624	0.13608155	0.004295602	0.058985423	0.053459883	0.13217685	0.0	0.0	0.0
0.0	0.0	0.077435225	0.0	0.0	0.0	0.0	0.0	0.0	0.15689145	0.0	0.14184476	0.0	0.0	0.024131553	0.0070277136	0.0	0.0	0.0742811	0.0	0.0	0.0	0.0	0.20405157	0.0	0.060904037	0.075935915	0.16360481	0.0	0.0	0.0	0.0	0.0	0.046735395	0.0	0.057280023	0.0	0.024465872	0.17344236	0.0	0.0	0.054741744	0.0	0.0	0.09716961	0.0	0.12355008	0.0	0.0	0.0009673747	0.0	0.09589804	0.12940097	0.0	0.0	0.0	0.0	0.0	0.10810876	0.0143657625	0.0	0.0	0.0	0.0	0.0	0.09727215	0.18042617	0.13129704	0.2516776	0.0	0.01466405	0.0	0.01920359	0.03271058	0.0	0.0	0.0	0.0	0.22787571	0.107497334	0.0	0.0	0.0012554973	0.114346944	0.0	0.0	0.064026214	0.0	0.014336537	0.0	0.0	0.0	0.038188707	0.1343836	0.0	0.0	0.086605884	0.017179584	0.15480764	0.15605645	0.0	0.031074882	0.0	0.06863663	0.0	0.0	0.016796323	0.011937048	0.0	0.0	0.0	0.0	0.0	0.0	0.15787922	0.0	0.16339839	0.0	0.07749873	0.12619144	0.12910593	0.0	0.056112185	0.052360266	0.1470016	0.0	0.0	0.0
