0.0	0.2716414	0.0	0.0	0.0	0.0	0.26349583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37875676	0.0	0.5040977	0.49115238	0.0	0.0	0.0	0.23459132	0.08473981	0.0	0.2335336	0.0	0.54073757	0.0	0.0	0.24820788	0.0	0.0	0.0	0.14993797	0.0	0.0	0.0	0.0	0.0	0.07544965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39126763	0.0	0.0	0.24006121	0.0	0.2223026	0.0	0.28563634	0.47130227	0.2976112	0.0	0.20182812	0.0	0.0	0.0	0.0	0.52498263	0.37647295	0.0	0.0	0.0	0.0	0.0	0.2765372	0.0	0.24875133	0.0	0.0	0.38294432	0.0	0.0	0.0	0.0	0.0	0.1403923	0.19286716	0.1347239	0.0	0.0	0.0	0.0	0.66696805	0.0	0.0	0.17285258	0.0	0.0	0.0	0.15589598	0.0	0.0	0.0	0.0	0.0	0.22235548	0.0	0.31065693	0.0	0.0	0.0	0.0	0.15268452	0.33629087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21924591	0.0	0.4055666	0.30929488	0.0
0.0	0.25448427	0.0	0.0	0.0	0.0	0.26380613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38481915	0.0	0.5404845	0.5099728	0.0	0.0	0.0	0.25803778	0.101293586	0.0	0.2695795	0.0	0.5835624	0.0	0.0	0.25178647	0.0	0.0	0.0	0.14462017	0.0	0.0	0.0	0.0	0.0	0.050618976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41914847	0.0	0.0	0.2494452	0.0	0.21229847	0.0	0.28049782	0.45324922	0.29528967	0.0	0.19749548	0.0	0.0	0.0	0.0	0.53207606	0.37012574	0.0	0.0	0.0	0.0	0.0	0.29824042	0.0	0.25245795	0.0	0.0	0.40238485	0.0	0.0	0.0	0.0	0.0	0.15647332	0.19458617	0.1382447	0.0	0.0	0.0	0.0	0.7212882	0.0	0.0	0.16946	0.0	0.0	0.0	0.16528918	0.0	0.0	0.0	0.0	0.0	0.24661052	0.0	0.29886225	0.0	0.0	0.0	0.0	0.16814466	0.3718855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2162308	0.0	0.44676337	0.3340533	0.0
0.0	0.29147685	0.0	0.0	0.0	0.0	0.25701958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3710612	0.0	0.49001965	0.50074863	0.0	0.0	0.0	0.23468085	0.083002664	0.0	0.231718	0.0	0.5479267	0.0	0.0	0.25077546	0.0	0.0	0.0	0.16406314	0.0	0.0	0.0	0.0	0.0	0.07618177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39440456	0.0	0.0	0.23814659	0.0	0.22991896	0.0	0.29887113	0.4726076	0.29551795	0.0	0.2079436	0.0	0.0	0.0	0.0	0.5164016	0.37972593	0.0	0.0	0.0	0.0	0.0	0.26057366	0.0	0.26470235	0.0	0.0	0.37355042	0.0	0.0	0.0	0.0	0.0	0.14054774	0.17659228	0.12854193	0.0	0.0	0.0	0.0	0.6776064	0.0	0.0	0.1758861	0.0	0.0	0.0	0.13803641	0.0	0.0	0.0	0.0	0.0	0.23166883	0.0	0.3132662	0.0	0.0	0.0	0.0	0.1400981	0.3321872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22557624	0.0	0.41451168	0.31920922	0.0
0.0	0.23942459	0.0	0.0	0.0	0.0	0.23161434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34256873	0.0	0.5004384	0.44913384	0.0	0.0	0.0	0.24689406	0.08142678	0.0	0.25141636	0.0	0.54920024	0.0	0.0	0.23358063	0.0	0.0	0.0	0.1214842	0.0	0.0	0.0	0.0	0.0	0.08205527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3547761	0.0	0.0	0.22289102	0.0	0.2129748	0.0	0.24928285	0.41839316	0.28209314	0.0	0.18095265	0.0	0.0	0.0	0.0	0.47875762	0.32423744	0.0	0.0	0.0	0.0	0.0	0.26796213	0.0	0.2431863	0.0	0.0	0.35278073	0.0	0.0	0.0	0.0	0.0	0.13705333	0.18540753	0.13394345	0.0	0.0	0.0	0.0	0.6707127	0.0	0.0	0.17073786	0.0	0.0	0.0	0.13836586	0.0	0.0	0.0	0.0	0.0	0.21700959	0.0	0.27792132	0.0	0.0	0.0	0.0	0.14288105	0.3149325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18688072	0.0	0.37291193	0.33714482	0.0
0.0	0.30157253	0.0	0.0	0.0	0.0	0.23463738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35858548	0.0	0.50611925	0.49152192	0.0	0.0	0.0	0.25352004	0.07303621	0.0	0.27489972	0.0	0.5787018	0.0	0.0	0.23754711	0.0	0.0	0.0	0.13824162	0.0	0.0	0.0	0.0	0.0	0.08944074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3973554	0.0	0.0	0.23152618	0.0	0.24237965	0.0	0.2574474	0.41899213	0.30762503	0.0	0.2073102	0.0	0.0	0.0	0.0	0.50769025	0.33622578	0.0	0.0	0.0	0.0	0.0	0.27582967	0.0	0.27455664	0.0	0.0	0.35966825	0.0	0.0	0.0	0.0	0.0	0.1404623	0.18560569	0.14149787	0.0	0.0	0.0	0.0	0.7100959	0.0	0.0	0.20355083	0.0	0.0	0.0	0.12024417	0.0	0.0	0.0	0.0	0.0	0.23133175	0.0	0.31578925	0.0	0.0	0.0	0.0	0.13500683	0.32417694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19890608	0.0	0.4060813	0.34025565	0.0
0.0	0.26341626	0.0	0.0	0.0	0.0	0.24558039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38060352	0.0	0.53145456	0.49322924	0.0	0.0	0.0	0.24534656	0.086397804	0.0	0.26451734	0.0	0.5721116	0.0	0.0	0.22640836	0.0	0.0	0.0	0.12969786	0.0	0.0	0.0	0.0	0.0	0.06741256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38470444	0.0	0.0	0.25728306	0.0	0.20595491	0.0	0.2736744	0.44637927	0.28612056	0.0	0.20324408	0.0	0.0	0.0	0.0	0.520654	0.33715189	0.0	0.0	0.0	0.0	0.0	0.28589275	0.0	0.27324602	0.0	0.0	0.39136195	0.0	0.0	0.0	0.0	0.0	0.14009522	0.19161564	0.15562892	0.0	0.0	0.0	0.0	0.6758621	0.0	0.0	0.18437342	0.0	0.0	0.0	0.1582186	0.0	0.0	0.0	0.0	0.0	0.21672682	0.0	0.30554566	0.0	0.0	0.0	0.0	0.123050034	0.32895866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21289416	0.0	0.39923957	0.33511123	0.0
0.0	0.26482424	0.0	0.0	0.0	0.0	0.23832534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38702163	0.0	0.56393355	0.46620286	0.0	0.0	0.0	0.27056274	0.081802696	0.0	0.28667077	0.0	0.578011	0.0	0.0	0.22563009	0.0	0.0	0.0	0.07899651	0.0	0.0	0.0	0.0	0.0	0.10982125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3828771	0.0	0.0	0.23404825	0.0	0.22875142	0.0	0.23109508	0.41216075	0.31408945	0.0	0.19664872	0.0	0.0	0.0	0.0	0.53317016	0.30225497	0.0	0.0	0.0	0.0	0.0	0.32217422	0.0	0.26986614	0.0	0.0	0.38187686	0.0	0.0	0.0	0.0	0.0	0.13095693	0.2135716	0.15918446	0.0	0.0	0.0	0.0	0.68770653	0.0	0.0	0.21200024	0.0	0.0	0.0	0.177301	0.0	0.0	0.0	0.0	0.0	0.23668051	0.0	0.3172275	0.0	0.0	0.0	0.0	0.14946838	0.35947087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18849234	0.0	0.3750647	0.322993	0.0
0.0	0.28635737	0.0	0.0	0.0	0.0	0.24727924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3700709	0.0	0.49785593	0.48294926	0.0	0.0	0.0	0.25826144	0.09290407	0.0	0.25460556	0.0	0.5586259	0.0	0.0	0.24830699	0.0	0.0	0.0	0.13911504	0.0	0.0	0.0	0.0	0.0	0.0879503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3919948	0.0	0.0	0.23367186	0.0	0.23311146	0.0	0.2761257	0.44366387	0.30031475	0.0	0.20102198	0.0	0.0	0.0	0.0	0.51627034	0.35553512	0.0	0.0	0.0	0.0	0.0	0.27507183	0.0	0.26998088	0.0	0.0	0.36579356	0.0	0.0	0.0	0.0	0.0	0.14100303	0.18264665	0.1368529	0.0	0.0	0.0	0.0	0.67937917	0.0	0.0	0.19385816	0.0	0.0	0.0	0.14434887	0.0	0.0	0.0	0.0	0.0	0.23350239	0.0	0.310233	0.0	0.0	0.0	0.0	0.14008479	0.33451048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20978402	0.0	0.40701112	0.322041	0.0
0.0	0.27035058	0.0	0.0	0.0	0.0	0.24611497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38056841	0.0	0.53800607	0.4849038	0.0	0.0	0.0	0.2607285	0.099435605	0.0	0.26659077	0.0	0.5649157	0.0	0.0	0.24159253	0.0	0.0	0.0	0.12093369	0.0	0.0	0.0	0.0	0.0	0.081709385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3923857	0.0	0.0	0.24350904	0.0	0.22540258	0.0	0.25880972	0.42603317	0.30669376	0.0	0.19522935	0.0	0.0	0.0	0.0	0.5284533	0.33821082	0.0	0.0	0.0	0.0	0.0	0.28927287	0.0	0.26064625	0.0	0.0	0.38312662	0.0	0.0	0.0	0.0	0.0	0.1294524	0.19122334	0.1468211	0.0	0.0	0.0	0.0	0.67765456	0.0	0.0	0.19259268	0.0	0.0	0.0	0.16348831	0.0	0.0	0.0	0.0	0.0	0.22083724	0.0	0.30696842	0.0	0.0	0.0	0.0	0.14107947	0.35504338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20668519	0.0	0.39652458	0.31432232	0.0
0.0	0.28038633	0.0	0.0	0.0	0.0	0.24674113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37854004	0.0	0.52191526	0.4704472	0.0	0.0	0.0	0.24536224	0.084227376	0.0	0.26237917	0.0	0.5579938	0.0	0.0	0.24067907	0.0	0.0	0.0	0.11213178	0.0	0.0	0.0	0.0	0.0	0.08358305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38062003	0.0	0.0	0.23549516	0.0	0.22159271	0.0	0.25577012	0.43848452	0.30223775	0.0	0.1980596	0.0	0.0	0.0	0.0	0.52909225	0.33171073	0.0	0.0	0.0	0.0	0.0	0.2904811	0.0	0.26018152	0.0	0.0	0.3839297	0.0	0.0	0.0	0.0	0.0	0.13134855	0.19264226	0.1396104	0.0	0.0	0.0	0.0	0.67669696	0.0	0.0	0.19492216	0.0	0.0	0.0	0.15042473	0.0	0.0	0.0	0.0	0.0	0.22632839	0.0	0.30841646	0.0	0.0	0.0	0.0	0.14650792	0.33388767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19736964	0.0	0.39727652	0.32718065	0.0
0.0	0.28455386	0.0	0.0	0.0	0.0	0.2613888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3889788	0.0	0.5184403	0.49894726	0.0	0.0	0.0	0.22717716	0.08889981	0.0	0.24871404	0.0	0.56106657	0.0	0.0	0.24648416	0.0	0.0	0.0	0.1502929	0.0	0.0	0.0	0.0	0.0	0.060703594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39974508	0.0	0.0	0.2500265	0.0	0.21347176	0.0	0.29390758	0.4776933	0.29457712	0.0	0.21418937	0.0	0.0	0.0	0.0	0.5394965	0.3714657	0.0	0.0	0.0	0.0	0.0	0.2757626	0.0	0.26627663	0.0	0.0	0.39533225	0.0	0.0	0.0	0.0	0.0	0.14178482	0.18719089	0.13990219	0.0	0.0	0.0	0.0	0.6875801	0.0	0.0	0.17452572	0.0	0.0	0.0	0.14904918	0.0	0.0	0.0	0.0	0.0	0.23567659	0.0	0.3135374	0.0	0.0	0.0	0.0	0.13911404	0.34573832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22569536	0.0	0.43049398	0.329456	0.0
0.0	0.25596467	0.0	0.0	0.0	0.0	0.24432428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37543878	0.0	0.5116833	0.4632218	0.0	0.0	0.0	0.2501551	0.09259784	0.0	0.24812132	0.0	0.5460846	0.0	0.0	0.23143436	0.0	0.0	0.0	0.11463178	0.0	0.0	0.0	0.0	0.0	0.08778349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36145583	0.0	0.0	0.24323946	0.0	0.21326713	0.0	0.2569693	0.43414855	0.29299608	0.0	0.1910279	0.0	0.0	0.0	0.0	0.5195882	0.33729544	0.0	0.0	0.0	0.0	0.0	0.27940765	0.0	0.2594324	0.0	0.0	0.3723682	0.0	0.0	0.0	0.0	0.0	0.12290902	0.1981618	0.14675683	0.0	0.0	0.0	0.0	0.64166254	0.0	0.0	0.18868719	0.0	0.0	0.0	0.17194287	0.0	0.0	0.0	0.0	0.0	0.20374636	0.0	0.2973356	0.0	0.0	0.0	0.0	0.13670605	0.3279196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20620652	0.0	0.36702585	0.2936532	0.0
0.0	0.2748585	0.0	0.0	0.0	0.0	0.27043295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37902057	0.0	0.50197595	0.48320782	0.0	0.0	0.0	0.23478873	0.07869038	0.0	0.22268027	0.0	0.5320501	0.0	0.0	0.26035306	0.0	0.0	0.0	0.14487405	0.0	0.0	0.0	0.0	0.0	0.0943495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39103433	0.0	0.0	0.22046526	0.0	0.24031007	0.0	0.2915442	0.47668156	0.30478024	0.0	0.20001175	0.0	0.0	0.0	0.0	0.52974224	0.37238374	0.0	0.0	0.0	0.0	0.0	0.2729245	0.0	0.23843683	0.0	0.0	0.37918353	0.0	0.0	0.0	0.0	0.0	0.13992687	0.18885274	0.1181201	0.0	0.0	0.0	0.0	0.6678068	0.0	0.0	0.17311518	0.0	0.0	0.0	0.16228749	0.0	0.0	0.0	0.0	0.0	0.23960145	0.0	0.31311986	0.0	0.0	0.0	0.0	0.15938608	0.35330018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21080856	0.0	0.38992414	0.31486508	0.0
